,champion_name,champion_class,patch,y_true,y_pred,error,abs_error
663,Aatrox,Fighter,14.22,1.2000000000000028,0.2400416,0.9599584013223676,0.9599584013223676
514,Ahri,Mage,14.18,-0.20000000000000284,0.46827352,-0.6682735204696684,0.6682735204696684
664,Anivia,Mage,14.22,0.509999999999998,0.31595033,0.19404966592788497,0.19404966592788497
620,Aphelios,Marksman,14.20,0.980000000000004,-0.03219911,1.0121991108357946,1.0121991108357946
497,Ashe,Marksman,14.17,-2.049999999999997,-0.58628213,-1.4637178659439058,1.4637178659439058
638,AurelionSol,Unknown,14.21,-1.7100000000000009,-0.08389089,-1.6261091074347505,1.6261091074347505
487,Azir,Mage,14.16,-3.25,0.735234,-3.985234022140503,3.985234022140503
515,Azir,Mage,14.18,-4.539999999999999,-2.6459503,-1.8940496826171866,1.8940496826171866
639,Azir,Mage,14.21,1.519999999999996,1.1466419,0.37335814952849944,0.37335814952849944
665,Blitzcrank,Tank,14.22,-1.2800000000000011,-0.29407483,-0.9859251666069042,0.9859251666069042
640,Brand,Mage,14.21,-0.37999999999999545,0.12487292,-0.5048729228973343,0.5048729228973343
666,Briar,Fighter,14.22,1.1400000000000006,0.62301064,0.516989364624024,0.516989364624024
499,Caitlyn,Marksman,14.17,-1.3400000000000034,-0.35255235,-0.9874476456642185,0.9874476456642185
621,Caitlyn,Marksman,14.20,1.8100000000000023,2.0674462,-0.25744623184203874,0.25744623184203874
691,Caitlyn,Marksman,14.23,-1.230000000000004,-1.0254037,-0.2045962619781534,0.2045962619781534
641,Camille,Fighter,14.21,-1.5200000000000031,-0.53513944,-0.9848605585098298,0.9848605585098298
488,Corki,Marksman,14.16,-2.6899999999999977,-1.9370984,-0.7529016160964943,0.7529016160964943
516,Corki,Marksman,14.18,-4.790000000000006,-2.8204496,-1.9695504093170229,1.9695504093170229
622,Corki,Marksman,14.20,4.3700000000000045,0.6865885,3.68341147422791,3.68341147422791
642,Corki,Marksman,14.21,7.509999999999998,6.850716,0.6592838859558086,0.6592838859558086
667,Corki,Marksman,14.22,-1.9399999999999977,3.2595224,-5.199522438049314,5.199522438049314
705,Corki,Marksman,14.24,-0.35999999999999943,0.009644739,-0.36964473932981434,0.36964473932981434
643,Elise,Mage,14.21,0.7700000000000031,-0.601702,1.3717019748687775,1.3717019748687775
707,Elise,Mage,14.24,0.04999999999999716,-0.11655834,0.16655834317207052,0.16655834317207052
500,Ezreal,Marksman,14.17,-0.269999999999996,-0.5900849,0.3200849103927652,0.3200849103927652
644,Fiddlesticks,Mage,14.21,0.8299999999999983,0.13311596,0.6968840378522856,0.6968840378522856
668,Fizz,Assassin,14.22,-0.38000000000000256,0.18008392,-0.5600839155912425,0.5600839155912425
645,Galio,Tank,14.21,0.28000000000000114,0.19027288,0.089727117419244,0.089727117419244
517,Gnar,Fighter,14.18,-3.4399999999999977,-0.17506321,-3.2649367922544457,3.2649367922544457
501,Graves,Marksman,14.17,-0.18000000000000682,-0.253063,0.07306299328803334,0.07306299328803334
518,Hwei,Mage,14.18,-0.14999999999999858,-0.051465027,-0.0985349729657159,0.0985349729657159
646,Hwei,Mage,14.21,1.1199999999999974,1.1404898,-0.020489816665651972,0.020489816665651972
669,Illaoi,Fighter,14.22,-2.9399999999999977,0.13902992,-3.0790299201011635,3.0790299201011635
647,Irelia,Fighter,14.21,0.19000000000000483,0.0021188383,0.18788116174750513,0.18788116174750513
519,Ivern,Tank,14.18,-3.8299999999999983,-0.04455423,-3.785445770174263,3.785445770174263
521,Jax,Fighter,14.18,0.9500000000000028,1.4082574,-0.45825736522674276,0.45825736522674276
670,Jax,Fighter,14.22,-1.3100000000000023,-1.2808282,-0.029171762466432938,0.029171762466432938
522,Jayce,Marksman,14.18,1.8500000000000014,-0.032737292,1.88273729234934,1.88273729234934
624,Jhin,Marksman,14.20,0.4299999999999997,0.85388994,-0.42388994216918974,0.42388994216918974
523,Jinx,Marksman,14.18,-0.740000000000002,1.3861601,-2.126160135269167,2.126160135269167
692,Jinx,Marksman,14.23,-1.1600000000000037,-0.93375295,-0.22624704599380863,0.22624704599380863
541,KSante,Unknown,14.19,1.9299999999999997,-0.39870676,2.3287067639827725,2.3287067639827725
625,KSante,Unknown,14.20,1.2899999999999991,1.3046145,-0.014614543914795775,0.014614543914795775
