,r2,rmse,mae,n_train,n_test
Season 13 start -> Season 13 mid,0.368062111234954,1.0265651710255623,0.7647708494767653,43.0,142.0
Season 13 start -> Season 13 end,0.3433080818104737,1.0737244095568939,0.7573289437741798,43.0,154.0
Season 13 start -> Season 14 start,0.4010552044073926,1.3472450714922832,0.9270876288539746,43.0,268.0
Season 13 start -> Season 14 mid,0.4872242420945869,0.961669386299674,0.6813504527811608,43.0,175.0
Season 13 start -> Season 14 end,0.36012698765289164,1.2217643896498607,0.8543951088844752,43.0,198.0
Season 13 mid -> Season 13 start,0.17495264071074845,2.103162222349838,1.099171333205333,142.0,43.0
Season 13 mid -> Season 13 end,0.710796068152824,0.712547937031575,0.41646012229681156,142.0,154.0
Season 13 mid -> Season 14 start,0.6113991696553999,1.0851882128531145,0.5475222865466663,142.0,268.0
Season 13 mid -> Season 14 mid,0.8885825418265965,0.44826896416692497,0.2863300290664884,142.0,175.0
Season 13 mid -> Season 14 end,0.8382060903910635,0.6143581879010575,0.3250892097977753,142.0,198.0
Season 13 end -> Season 13 start,0.3341322653705947,1.8894148244268298,1.0092898383088686,154.0,43.0
Season 13 end -> Season 13 mid,0.7218258977022245,0.6810949743273181,0.3601527954291089,154.0,142.0
Season 13 end -> Season 14 start,0.5816439075486493,1.125968535822623,0.5350326924701274,154.0,268.0
Season 13 end -> Season 14 mid,0.9143374946351338,0.39305871896162825,0.2793574409642227,154.0,175.0
Season 13 end -> Season 14 end,0.852683614982034,0.5862273720546817,0.3102611995746654,154.0,198.0
Season 14 start -> Season 13 start,0.2630451734670112,1.9877134055445909,1.0627910826034561,268.0,43.0
Season 14 start -> Season 13 mid,0.662023311410584,0.7507454372197485,0.40115411188290245,268.0,142.0
Season 14 start -> Season 13 end,0.6937345410794526,0.7332650746877626,0.42297116970398363,268.0,154.0
Season 14 start -> Season 14 mid,0.8655620892787942,0.4924055345137184,0.32335038189012333,268.0,175.0
Season 14 start -> Season 14 end,0.9282166843517401,0.4092157335951598,0.26469670458245326,268.0,198.0
Season 14 mid -> Season 13 start,0.16124104009082652,2.1205666117868343,1.1472788095850615,175.0,43.0
Season 14 mid -> Season 13 mid,0.6818402536834969,0.7284033658871936,0.3781083979877318,175.0,142.0
Season 14 mid -> Season 13 end,0.7576030650448867,0.6523423180283621,0.3841468779631055,175.0,154.0
Season 14 mid -> Season 14 start,0.6032152183186892,1.0965557313783878,0.507148978787661,175.0,268.0
Season 14 mid -> Season 14 end,0.8796382852850266,0.5298888109401864,0.2552763313133518,175.0,198.0
Season 14 end -> Season 13 start,0.12596195382864794,2.1647039105712818,1.1160910654626048,198.0,43.0
Season 14 end -> Season 13 mid,0.7126942079886023,0.6921839402906019,0.3559474516270374,198.0,142.0
Season 14 end -> Season 13 end,0.7704704324200999,0.6347918024759253,0.3477352348609,198.0,154.0
Season 14 end -> Season 14 start,0.6326594177306544,1.0550855150512175,0.4683484950546806,198.0,268.0
Season 14 end -> Season 14 mid,0.9471531003076648,0.3087250043684851,0.18472128408283434,198.0,175.0
